iter	MultiClass
329	1.116314138
330	1.116305411
331	1.116304568
332	1.116288178
333	1.116284299
334	1.116275717
335	1.116274152
336	1.116272525
337	1.116249652
338	1.11622987
339	1.116212343
340	1.116188658
341	1.116191399
342	1.116190085
343	1.11619679
344	1.116183338
345	1.116169463
346	1.116167463
347	1.11616417
348	1.116166933
349	1.116158486
350	1.116151639
351	1.116156456
352	1.116157246
353	1.116140405
354	1.116153287
355	1.116135636
356	1.116096932
357	1.116106442
358	1.116075786
359	1.116077966
360	1.116069034
361	1.116062976
362	1.116023382
363	1.116021219
364	1.116016284
365	1.116005309
366	1.115994502
367	1.115989671
368	1.115986699
369	1.115996822
370	1.115989891
371	1.115989447
372	1.115993247
373	1.116000033
374	1.115993175
375	1.115977904
376	1.11595787
377	1.115942474
378	1.115934854
379	1.115935632
380	1.115913768
381	1.115912896
382	1.1158929
383	1.115875479
384	1.115820683
385	1.115811405
386	1.115801547
387	1.115801875
388	1.11579203
389	1.115784554
390	1.115759278
391	1.115767701
392	1.11573976
393	1.115719121
394	1.115732611
395	1.115694282
396	1.115672624
397	1.115664624
398	1.115648541
399	1.115617859
400	1.115604956
401	1.115608857
402	1.11559863
403	1.115598133
404	1.115582388
405	1.11557701
406	1.115565681
407	1.115550093
408	1.115515147
409	1.115519588
410	1.115505887
411	1.115508783
412	1.115481943
413	1.115488158
414	1.115488011
415	1.115471872
416	1.115448354
417	1.115448076
418	1.115432989
419	1.115434493
420	1.115417725
421	1.115411375
422	1.115400281
423	1.115408544
424	1.115409158
425	1.115410739
426	1.115402806
427	1.115393991
428	1.115377053
429	1.115361013
430	1.115337703
431	1.115303493
432	1.115284469
433	1.115276612
434	1.115268285
435	1.115254425
436	1.115253689
437	1.115247354
438	1.115213959
439	1.115213171
440	1.115216618
441	1.115212041
442	1.115202245
443	1.115212268
444	1.11520439
445	1.115203268
446	1.115203034
447	1.115211771
448	1.11519799
449	1.115160303
450	1.115165855
451	1.11515626
452	1.115147371
453	1.115147491
454	1.115143448
455	1.115137031
456	1.115129152
457	1.115121153
458	1.115129882
459	1.115137382
460	1.115124657
461	1.115133463
462	1.115124381
463	1.115112874
464	1.115100729
465	1.115091846
466	1.115075184
467	1.115081135
468	1.115077249
469	1.115048228
470	1.115049146
471	1.115046131
472	1.115043726
473	1.115049833
474	1.115053771
475	1.115031899
476	1.115016174
477	1.114997432
478	1.114994569
479	1.11496135
480	1.114964586
481	1.114962878
482	1.114943704
483	1.11490517
484	1.114895942
485	1.114897409
486	1.114896691
487	1.114864478
488	1.114855709
489	1.114865766
490	1.114863737
491	1.114870153
492	1.114871964
493	1.114859998
494	1.114845326
495	1.114838187
496	1.114841733
497	1.114838153
498	1.114849612
499	1.114855952
500	1.114859237
501	1.114830134
502	1.114813547
503	1.114813171
504	1.114807953
505	1.114804155
506	1.114790493
507	1.114778967
508	1.114757485
509	1.114759262
510	1.114761507
511	1.114748341
512	1.114741932
513	1.11472355
514	1.114704127
515	1.114709867
516	1.114693508
517	1.114686656
518	1.11468066
519	1.114684967
520	1.114686927
521	1.114666842
522	1.114643981
523	1.114644699
524	1.114649675
525	1.114640738
526	1.114647883
527	1.114646682
528	1.114643732
529	1.114648532
530	1.114653988
531	1.114656419
532	1.114676294
533	1.114683889
534	1.114681921
535	1.114698405
536	1.114686122
537	1.114672378
538	1.114670401
539	1.114669546
540	1.114673224
541	1.114665469
542	1.114659256
543	1.114653174
544	1.114644122
545	1.114632432
546	1.114640393
547	1.114631201
548	1.114618813
549	1.114622211
550	1.114606337
551	1.114589165
552	1.114588921
553	1.114565822
554	1.114561672
555	1.114576271
556	1.114553679
557	1.114548972
558	1.114565011
559	1.114548287
560	1.114550709
561	1.11455106
562	1.114536332
563	1.114543653
564	1.114519159
565	1.114512029
566	1.114509049
567	1.114503729
568	1.114495796
569	1.114474798
570	1.114460833
571	1.114453272
572	1.114441003
573	1.114422456
574	1.114406143
575	1.114391769
576	1.114386621
577	1.114380239
578	1.114373897
579	1.114379376
580	1.114383758
581	1.114390168
582	1.114386314
583	1.11438547
584	1.114365242
585	1.114362171
586	1.114319162
587	1.114302061
588	1.114312085
589	1.114305933
590	1.11429279
591	1.114276072
592	1.114259315
593	1.114238001
594	1.114221062
595	1.114199088
596	1.114181653
597	1.11417287
598	1.114184208
599	1.114187626
600	1.114194435
601	1.114188006
602	1.114171531
603	1.114177865
604	1.114181786
605	1.114162055
606	1.114151858
607	1.114134301
608	1.114137857
609	1.114134819
610	1.114128122
611	1.114111469
612	1.114110178
613	1.114095114
614	1.114086083
615	1.114083181
616	1.114081177
617	1.114086473
618	1.114073647
619	1.114075535
620	1.11405903
621	1.114047363
622	1.114048557
623	1.114040976
624	1.114028184
625	1.114010474
626	1.114009594
627	1.113993322
628	1.113996268
629	1.113988707
630	1.113974928
631	1.113975263
632	1.113984396
633	1.113949604
634	1.113966697
635	1.11395922
636	1.113956117
637	1.113956591
638	1.113941254
639	1.113938193
640	1.113931018
641	1.113945666
642	1.113926145
643	1.113896261
644	1.113901795
645	1.113909228
646	1.113899866
647	1.113894226
648	1.113895831
649	1.113883559
650	1.113890325
651	1.113879341
652	1.113885138
653	1.113877358
654	1.113888044
655	1.113880125
656	1.113879135
657	1.113876651
658	1.113858729
659	1.11386173
660	1.113863444
661	1.113862328
662	1.113868472
663	1.113859224
664	1.11384508
665	1.113843572
666	1.113820729
667	1.113785494
668	1.113765697
669	1.113765863
670	1.113740668
671	1.113747296
672	1.113751076
673	1.113741842
674	1.11373345
675	1.113725533
676	1.113713127
677	1.113710656
678	1.11370923
679	1.113694988
680	1.113701004
681	1.113702832
682	1.113683222
683	1.113685618
684	1.113684152
685	1.113665297
686	1.113661618
687	1.113667249
688	1.113665505
689	1.113674036
690	1.113684768
691	1.113696738
692	1.113684902
693	1.113682986
694	1.113688883
695	1.113691566
696	1.113682939
697	1.113663681
698	1.113657207
699	1.113660443
700	1.113650064
701	1.113656984
702	1.113633017
703	1.113635218
704	1.11362495
705	1.113623486
706	1.113631477
707	1.113623792
708	1.113616302
709	1.113619326
710	1.113613423
711	1.113606021
712	1.113605872
713	1.11360753
714	1.11360573
715	1.113593929
716	1.113591138
717	1.11359724
718	1.113603474
719	1.113600608
720	1.113590108
721	1.11359746
722	1.113596083
723	1.113595982
724	1.113591503
725	1.113597812
726	1.113597849
727	1.113576191
728	1.113571656
729	1.113558165
730	1.113546543
731	1.113525835
732	1.113529296
733	1.113519842
734	1.113526983
735	1.113514076
736	1.113516739
737	1.113524215
738	1.113519905
739	1.113512483
740	1.113503831
741	1.113505376
742	1.113486746
743	1.113484228
744	1.113472347
745	1.113469175
746	1.113472997
747	1.113475448
748	1.113467591
749	1.113463717
750	1.11347523
751	1.1134783
752	1.113463184
753	1.113474469
754	1.113474962
755	1.113481756
756	1.113469594
757	1.113472542
758	1.113470547
759	1.113475236
760	1.113486774
761	1.113484873
762	1.113487738
763	1.113485597
764	1.113482996
765	1.11347139
766	1.113466704
767	1.113469016
768	1.113468668
769	1.113473211
770	1.113488107
771	1.113490146
772	1.113447915
773	1.113443202
774	1.113427139
775	1.113413095
776	1.113403176
777	1.113383564
778	1.113377629
779	1.113369967
780	1.113361092
781	1.113362591
782	1.113367041
783	1.11336956
784	1.11336637
785	1.113344299
786	1.113347163
787	1.113358937
788	1.113361704
789	1.113352846
790	1.113343658
791	1.113344266
792	1.113361007
793	1.113363331
794	1.113361573
795	1.113352184
796	1.11334925
797	1.113345996
798	1.113344058
799	1.113353104
800	1.113348058
801	1.113358047
802	1.113354474
803	1.113366142
804	1.113365533
805	1.113356317
806	1.113343639
807	1.113337873
808	1.113334762
809	1.113331085
810	1.113331395
811	1.113337692
812	1.11332819
813	1.113335712
814	1.113333088
815	1.113328642
816	1.113334549
817	1.113323519
818	1.113324597
819	1.113322734
820	1.113318404
821	1.113317303
822	1.11331471
823	1.113314738
824	1.113297533
825	1.113300818
826	1.113292185
827	1.113274244
828	1.113284265
829	1.113279606
830	1.113276748
831	1.113277495
832	1.113279136
833	1.113276212
834	1.113274523
835	1.113274225
836	1.113274005
837	1.113253037
838	1.113251367
839	1.11326802
840	1.113262811
841	1.11326224
842	1.11325736
843	1.113258886
844	1.113255883
845	1.113257129
846	1.113264714
847	1.113266417
848	1.113270838
849	1.113267656
850	1.113283026
851	1.113292057
852	1.113300318
853	1.113301552
854	1.113290342
855	1.113300297
856	1.11329944
857	1.113288494
858	1.113284779
859	1.113287411
860	1.113280495
861	1.113269263
862	1.113261959
863	1.113265682
864	1.1132643
865	1.113247652
866	1.113237841
867	1.113204573
868	1.113193954
869	1.113198138
870	1.113187273
871	1.113198155
872	1.113201567
873	1.113186951
874	1.113187134
875	1.11318006
876	1.113181803
877	1.11317826
878	1.113184639
879	1.113191198
880	1.11319535
881	1.113201986
882	1.113194878
883	1.113193274
884	1.113208219
885	1.113202558
886	1.113180495
887	1.113186645
888	1.113198683
889	1.113188819
890	1.113169428
891	1.113167343
892	1.11316423
893	1.113162271
894	1.113139663
895	1.113133323
896	1.113130107
897	1.113129628
898	1.113125765
899	1.113130761
900	1.113140684
901	1.113123432
902	1.113100994
903	1.113108227
904	1.113083553
905	1.113080625
906	1.113081466
907	1.113067313
908	1.113058889
909	1.113054826
910	1.113050103
911	1.113050945
912	1.11304824
913	1.113039959
914	1.113026137
915	1.113022015
916	1.113006251
917	1.112987607
918	1.11298653
919	1.112979132
920	1.1129575
921	1.112944816
922	1.112943603
923	1.112948317
924	1.112938759
925	1.112941173
926	1.112926572
927	1.112928139
928	1.112931494
929	1.112931812
930	1.112931096
931	1.112931318
932	1.112932193
933	1.112937497
934	1.112942518
935	1.112923818
936	1.112903717
937	1.112898329
938	1.112888369
939	1.112883446
940	1.112893482
941	1.112883623
942	1.1128744
943	1.112863587
944	1.112862421
945	1.11286063
946	1.112864208
947	1.112875106
948	1.112886593
949	1.112880225
950	1.112887377
951	1.112890908
952	1.112891421
953	1.112893531
954	1.112906049
955	1.112894698
956	1.112916175
957	1.112903507
958	1.112908122
959	1.112905683
960	1.1129091
961	1.112910796
962	1.112905495
963	1.112911897
964	1.112916111
965	1.112899261
966	1.112908414
967	1.112906086
968	1.112905481
969	1.112911406
970	1.112916782
971	1.112911465
972	1.11291099
973	1.112914072
974	1.112893653
975	1.112898488
976	1.112895834
977	1.112875496
978	1.112884403
979	1.112893307
980	1.112895311
981	1.112884009
982	1.112884196
983	1.112867903
984	1.112876367
985	1.112881932
986	1.112881858
987	1.11289075
988	1.112892192
989	1.112894737
990	1.112893135
991	1.112896841
992	1.112886232
993	1.112887357
994	1.112891775
995	1.112890621
